Compound,Protein,AAScore
ZINC31633986,ace,-6.006148833
ZINC08743702,ace,-7.372459441
ZINC06528515,ace,-5.171581735
ZINC24730193,ace,-6.683808421
ZINC16665522,ace,-8.491331937
ZINC29587184,ace,-7.360087608
ZINC23144121,ace,-8.818089881
ZINC22764769,ace,-6.477446217
ZINC26910833,ace,-8.252547947
ZINC06803646,ace,-8.159758279
ZINC25794154,ace,-6.763426533
ZINC25800537,ace,-7.544458217
ZINC25759353,ace,-10.47715734
ZINC23351438,ace,-7.917550065
ZINC21261948,ace,-6.474515037
ZINC20100485,ace,-8.130467846
ZINC28540719,ace,-10.01893918
ZINC28176772,ace,-7.152966207
ZINC25682620,ace,-7.865853807
ZINC24956216,ace,-8.503242568
ZINC01726296,ace,-6.124206521
ZINC07189972,ace,-6.811898492
ZINC29748636,ace,-7.140725565
ZINC05676497,ace,-9.64784292
ZINC20923883,ace,-7.428746627
ZINC25673365,ace,-8.124150233
ZINC30267938,ace,-7.068183659
ZINC03871263,ace,-6.467206367
ZINC14964923,ace,-8.669162346
ZINC13551823,ace,-7.486511701
ZINC28460321,ace,-8.574564181
ZINC31245639,ace,-8.994850714
ZINC14923475,ace,-9.449068532
ZINC25317291,ace,-8.234440254
ZINC13610576,ace,-7.912231605
ZINC04200793,ace,-7.861816467
ZINC14158288,ace,-7.272169267
ZINC32071453,ace,-7.557803685
ZINC01618908,ace,-6.109954622
ZINC29804767,ace,-5.563217632
ZINC16942527,ace,-7.862332329
ZINC04189336,ace,-5.962621931
ZINC11082909,ace,-8.63224919
ZINC24715631,ace,-10.83699075
ZINC16652136,ace,-4.235908671
ZINC08945513,ace,-8.84474548
ZINC13605771,ace,-6.572107079
ZINC24799871,ace,-5.486951526
ZINC05117138,ace,-7.481262751
ZINC31536906,ace,-8.893794905
ZINC04651423,ace,-8.084716525
ZINC21761996,ace,-9.331886737
ZINC26701888,ace,-6.673858092
ZINC13729666,ace,-10.13402391
ZINC04254031,ace,-8.594551881
ZINC22266529,ace,-8.95480143
ZINC06863389,ace,-5.620361811
ZINC26673223,ace,-8.862872002
ZINC22118601,ace,-6.763336512
ZINC31681750,ace,-6.825990634
ZINC15107840,ace,-5.66656081
ZINC28453255,ace,-9.071466276
ZINC15015582,ace,-7.025197793
ZINC19800812,ace,-5.367401166
ZINC09568661,ace,-6.768082248
ZINC31625362,ace,-7.61044371
ZINC31834886,ace,-7.708615904
ZINC08670262,ace,-5.74581942
ZINC20858754,ace,-6.938286575
ZINC20930883,ace,-6.966751626
ZINC24204519,ace,-8.410666398
ZINC20379178,ace,-7.882405632
ZINC29651702,ace,-9.463349232
ZINC16811192,ace,-8.47373829
ZINC10011598,ace,-7.326614364
ZINC04974923,ace,-4.108515781
ZINC12829082,ace,-8.048930842
ZINC26274841,ace,-6.802763965
ZINC28004824,ace,-6.400400714
ZINC20213563,ace,-4.920267686
ZINC03911635,ace,-7.102606484
ZINC13803331,ace,-7.460008654
ZINC30757919,ace,-6.375285755
ZINC24709825,ace,-9.44114415
ZINC12532127,ace,-8.327233729
ZINC17420205,ace,-6.470456013
ZINC08873272,ace,-8.736310402
ZINC24982162,ace,-6.140573318
ZINC20678720,ace,-8.030824556
ZINC21487990,ace,-9.971455046
ZINC11070329,ace,-7.842768364
ZINC15331696,ace,-7.74022531
ZINC04812544,ace,-9.630734054
ZINC29165768,ace,-8.546519968
ZINC27469581,ace,-7.691615658
ZINC06403537,ace,-5.519006197
ZINC30560072,ace,-8.118577327
ZINC05982906,ace,-7.70449399
ZINC04602570,ace,-6.995714893
ZINC22731465,ace,-6.777357825
ZINC25788228,ace,-7.120581974
ZINC07348331,ace,-8.027984027
ZINC27319031,ace,-6.493795303
ZINC27863121,ace,-7.798305281
ZINC29449606,ace,-10.70526981
BDB50021151,ace,-7.649564386
ZINC13127439,ace,-6.884105903
ZINC24957053,ace,-9.582018701
BDB50209829,ace,-8.251810314
ZINC30987477,ace,-9.114975501
ZINC23731806,ace,-6.057681002
ZINC04593407,ace,-3.837632896
ZINC30999315,ace,-8.506485793
BDB50071320,ace,-5.395823849
ZINC26976299,ace,-6.093897475
ZINC24059967,ace,-7.648676369
ZINC03806987,ace,-5.839907575
ZINC19973327,ace,-7.254228646
ZINC29850613,ace,-7.899107144
ZINC22765231,ace,-7.618242356
BDB50021148,ace,-9.137400778
ZINC15228177,ace,-7.663427265
ZINC11291442,ace,-8.65697487
BDB21642,ace,-4.456044172
ZINC20024024,ace,-4.433198975
ZINC03665167,ace,-8.002291168
ZINC13548098,ace,-6.640868803
ZINC13078498,ace,-7.630029155
ZINC26261656,ace,-7.644909037
ZINC26535873,ace,-7.912498077
ZINC28954398,ace,-8.624965737
ZINC22718680,ace,-7.655085694
ZINC02885055,ace,-7.556942796
ZINC07222863,ace,-7.881340822
ZINC16245586,ace,-7.270650627
ZINC32090104,ace,-8.22219803
ZINC06200956,ace,-5.247674234
ZINC31439924,ace,-6.241419905
ZINC20848137,ace,-8.848739996
ZINC20157186,ace,-7.897743389
ZINC05690398,ace,-5.530644745
ZINC30646201,ace,-8.343897088
ZINC27124866,ace,-8.99415701
ZINC09577594,ace,-8.970889329
ZINC27923389,ace,-5.330494225
ZINC05625519,ace,-7.116631475
ZINC27346114,ace,-8.946264555
ZINC10011110,ace,-6.960853382
ZINC22812152,ace,-6.18956097
ZINC25564130,ace,-6.263444913
ZINC02248729,ace,-7.709336065
ZINC26893948,ace,-9.229387594
ZINC10549317,ace,-8.115255555
ZINC08796142,ace,-10.0709424
ZINC00148880,ace,-6.538641332
ZINC23385931,ace,-8.061495354
ZINC14880516,ace,-9.200300682
ZINC29748243,ace,-8.046038691
ZINC10777316,ace,-7.778311734
ZINC04475072,ace,-5.401584912
ZINC29162166,ace,-5.318174692
ZINC02583070,ace,-3.775612931
ZINC31961185,ace,-10.6066799
ZINC12218743,ace,-9.246582904
ZINC31908284,ace,-9.747938387
ZINC26269926,ace,-6.099149225
ZINC26218196,ace,-7.261342484
ZINC06485169,ace,-3.547792105
ZINC16051817,ace,-5.674166518
ZINC25367475,ace,-8.981386528
ZINC19470407,ace,-5.133668418
ZINC22693115,ace,-7.531968958
ZINC24160789,ace,-8.826984574
ZINC08811139,ace,-8.98151939
ZINC03254041,ace,-9.942873249
BDB50021152,ace,-7.940163377
ZINC22204103,ace,-5.027985218
ZINC30160233,ace,-10.43513511
ZINC17597603,ace,-9.499177841
ZINC00643245,ace,-7.119558673
ZINC09007806,ace,-8.658075804
ZINC31162261,ace,-6.778327634
ZINC13282971,ace,-6.968807002
ZINC08835757,ace,-7.719165777
ZINC08830446,ace,-7.862241363
ZINC18388686,ace,-7.206046567
ZINC26692348,ace,-7.371372425
ZINC10501757,ace,-8.186542964
ZINC30160149,ace,-5.590076855
ZINC10378144,ace,-7.998245225
ZINC28577289,ace,-6.173542974
ZINC03410236,ace,-6.778880744
ZINC13906325,ace,-9.622107826
ZINC26882398,ace,-5.131329921
ZINC16559166,ace,-7.513605067
ZINC10586842,ace,-7.056519019
ZINC01635674,ace,-5.714997524
ZINC24867276,ace,-8.654531073
BDB50266170,ace,-5.93421825
ZINC08949357,ace,-7.889594039
ZINC26208535,ace,-7.846892251
ZINC18345980,ace,-9.194487387
ZINC03533137,ace,-6.618340105
ZINC06484728,ace,-6.139957653
ZINC25384830,ace,-7.262054485
ZINC15181297,ace,-7.435746261
ZINC24901400,ace,-8.639530558
ZINC11606810,ace,-6.68373639
ZINC14943088,ace,-7.47702884
ZINC17248929,ace,-9.119527301
ZINC31618487,ace,-8.460931362
ZINC26853123,ace,-9.483947433
ZINC19833517,ace,-8.348882172
ZINC11289675,ace,-8.60521945
ZINC00527457,ace,-5.765265301
ZINC08622958,ace,-9.536135725
ZINC01414326,ace,-4.469129658
ZINC24528890,ace,-6.121087965
ZINC12126028,ace,-9.470708801
ZINC26392323,ace,-8.881858297
ZINC27578900,ace,-9.786423651
ZINC08870583,ace,-8.771635936
ZINC26225750,ace,-10.0860998
ZINC03630054,ace,-7.172355449
ZINC26652414,ace,-8.538336594
ZINC28017632,ace,-7.410401555
ZINC02555729,ace,-4.94078782
ZINC06977184,ace,-7.197508991
ZINC22993679,ace,-8.978732646
ZINC19609002,ace,-8.300965504
BDB50021144,ace,-9.291816674
ZINC26654435,ace,-6.948795706
ZINC09508422,ace,-7.945014809
ZINC22728508,ace,-7.239937904
BDB50279824,ace,-4.683960391
ZINC15418730,ace,-8.804775001
ZINC19857392,ace,-4.935008645
ZINC20395139,ace,-8.181156967
ZINC29185385,ace,-8.542601592
ZINC30645160,ace,-8.312307531
ZINC05012792,ace,-11.13848119
ZINC06975424,ace,-7.772818922
ZINC09991018,ace,-8.318210741
BDB50146428,ace,-8.26145868
ZINC02344001,ace,-3.428657715
ZINC13496140,ace,-8.522971365
ZINC05764310,ace,-3.704272954
ZINC11717819,ace,-8.331128164
ZINC28690419,ace,-8.650022234
ZINC32094337,ace,-7.797514542
ZINC10311665,ace,-7.875903241
ZINC05897416,ace,-6.137472817
ZINC17428572,ace,-9.002373935
ZINC05729436,ace,-9.0779503
ZINC26102514,ace,-6.668468416
ZINC20438481,ace,-5.662988787
ZINC02120997,ace,-6.504913604
ZINC27545425,ace,-7.394037664
ZINC31698927,ace,-8.073674614
ZINC09804408,ace,-8.341719543
ZINC08795298,ace,-8.490598217
ZINC22148199,ace,-7.824814251
ZINC26841781,ace,-5.571869799
ZINC20033735,ace,-8.469587032
ZINC16661238,ace,-8.449941502
ZINC20887740,ace,-7.995998495
ZINC13007337,ace,-8.894733661
ZINC26447604,ace,-6.796947929
ZINC13207505,ace,-4.830078009
ZINC29423862,ace,-7.926500997
ZINC01972828,ace,-7.915312828
ZINC07871440,ace,-7.310598113
ZINC11204897,ace,-7.085663489
ZINC26341307,ace,-8.461039718
ZINC24232395,ace,-7.763579502
ZINC29992522,ace,-7.72111252
ZINC30132710,ace,-7.153841666
ZINC25124825,ace,-9.00467461
ZINC21670192,ace,-8.36986182
ZINC30632960,ace,-8.474034651
ZINC24877036,ace,-8.906419886
ZINC28936639,ace,-8.288711025
ZINC08212025,ace,-5.413676263
ZINC09466348,ace,-7.142845739
ZINC00089188,ace,-6.743062839
ZINC00034093,ace,-5.124248607
ZINC19609997,ace,-7.608232883
ZINC06041845,ace,-8.814680956
ZINC24951658,ace,-8.735476289
ZINC19612014,ace,-8.805498124
ZINC21453733,ace,-7.462619652
ZINC26078225,ace,-7.727932788
ZINC16052049,ace,-10.14777614
ZINC20242006,ace,-6.958924528
ZINC19305414,ace,-7.845084971
ZINC09762292,ace,-9.594328065
ZINC09392130,ace,-8.263025999
ZINC30715803,ace,-7.705916822
ZINC19542051,ace,-8.386641352
ZINC22969467,ace,-7.581447861
ZINC29601567,ace,-8.884456116
BDB50039514,ace,-7.173732768
ZINC26259361,ace,-4.98211064
ZINC22858523,ace,-6.530118794
ZINC20985008,ace,-10.73973528
ZINC25483120,ace,-8.746596874
ZINC23974977,ace,-7.727122963
ZINC21927568,ace,-5.042603548
ZINC28021930,ace,-6.264707286
ZINC05081727,ace,-4.793126779
ZINC20463105,ace,-6.142444866
ZINC17893298,ace,-8.744926868
ZINC17013067,ace,-8.289575501
ZINC28691370,ace,-8.05762239
ZINC24707868,ace,-7.940731809
ZINC05964611,ace,-4.158582474
ZINC17582371,ace,-8.443286966
ZINC32062206,ace,-7.337577759
ZINC31559766,ace,-7.524461603
ZINC15868899,ace,-9.166396723
ZINC27820688,ace,-8.046918322
ZINC17428576,ace,-6.8816376
ZINC13935852,ace,-7.407099313
ZINC14227223,ace,-6.500389279
ZINC11793231,ace,-8.046802868
ZINC26721842,ace,-7.063200879
ZINC04591924,ace,-8.083039742
ZINC22792191,ace,-7.414066192
ZINC30681952,ace,-7.214318999
ZINC08213120,ace,-9.256113432
ZINC22035808,ace,-4.327412235
ZINC24928115,ace,-9.227920686
ZINC20162135,ace,-8.916579248
ZINC03479590,ace,-7.832128018
ZINC25238417,ace,-10.45715671
ZINC17157017,ace,-9.438147687
ZINC21887796,ace,-9.001548478
ZINC21080974,ace,-7.098037372
ZINC17267834,ace,-8.074216256
ZINC05393962,ace,-8.479976567
ZINC05742726,ace,-9.611271225
ZINC05423142,ace,-5.27724564
ZINC14978044,ace,-8.534060203
ZINC04599881,ace,-7.594491882
ZINC20215445,ace,-5.126307694
ZINC05066639,ace,-4.511768543
ZINC27922905,ace,-7.937081666
ZINC29451783,ace,-9.422628779
ZINC30675148,ace,-7.580163984
ZINC07449313,ace,-7.262515608
BDB50272062,ace,-6.42174392
ZINC13075302,ace,-8.889376565
ZINC03171910,ace,-6.598519901
ZINC23060433,ace,-8.770314449
ZINC14190538,ace,-8.265615324
ZINC22520494,ace,-8.784886517
ZINC20291414,ace,-7.763666471
ZINC12338906,ace,-6.160118475
ZINC23895247,ace,-9.68526371
ZINC11395664,ace,-8.011427547
ZINC22300448,ace,-8.022806377
ZINC13739156,ace,-7.125323196
ZINC21284861,ace,-9.604007469
ZINC27533544,ace,-6.98940072
ZINC11075972,ace,-9.320616403
ZINC14965135,ace,-9.009594808
ZINC28940522,ace,-8.494247672
ZINC05716075,ace,-6.984619457
ZINC04046948,ace,-8.042593635
ZINC05790720,ace,-9.149007287
ZINC03349438,ace,-6.834980552
ZINC05707072,ace,-10.75465664
ZINC01716686,ace,-4.08064178
ZINC21876770,ace,-10.3833898
ZINC01202159,ace,-8.914464866
BDB50021114,ace,-4.441256296
ZINC31394782,ace,-8.800849135
ZINC23509594,ace,-7.308580262
ZINC25585889,ace,-9.03453025
ZINC18063110,ace,-5.922276515
ZINC29064905,ace,-7.495773444
ZINC29982871,ace,-10.18219456
ZINC21770521,ace,-6.905123475
ZINC12910955,ace,-9.046087417
ZINC22249398,ace,-8.943555351
ZINC07360740,ace,-6.868718761
ZINC31976667,ace,-4.99132237
ZINC04002978,ace,-7.987934515
ZINC24307333,ace,-9.299023786
ZINC11899174,ace,-8.8773398
ZINC16766443,ace,-8.796172998
ZINC22712636,ace,-8.392778273
ZINC04887538,ace,-9.122517903
ZINC09090079,ace,-9.328651457
ZINC27609076,ace,-8.425491416
ZINC21359750,ace,-5.208611073
ZINC15050311,ace,-7.837055944
ZINC18830429,ace,-8.975328171
ZINC01183176,ace,-8.369941716
ZINC07498395,ace,-6.839264873
ZINC05827461,ace,-6.717369032
ZINC22093017,ace,-6.834033509
ZINC05863843,ace,-5.606421043
ZINC04935612,ace,-8.301524201
ZINC02617861,ace,-8.021230037
ZINC06503099,na,-4.845893827
BDB5228,na,-5.099739181
ZINC06928583,na,-5.672799706
ZINC19950324,na,-4.263665731
ZINC11793750,na,-6.447887882
ZINC06158515,na,-6.836951021
ZINC02267985,na,-4.971287795
ZINC21991926,na,-6.692213474
ZINC05426335,na,-5.372961308
ZINC21047230,na,-6.289277853
ZINC20273639,na,-5.838747937
ZINC00531613,na,-5.853067937
BDB5021,na,-8.572293564
ZINC28910727,na,-6.741630575
BDB4945,na,-8.98435248
ZINC26140662,na,-4.952606713
ZINC23475635,na,-6.906866003
ZINC00547494,na,-5.325174624
ZINC05100546,na,-5.598458249
ZINC06380326,na,-4.941379348
ZINC12502747,na,-5.216088237
ZINC19366398,na,-6.815271872
ZINC16421811,na,-5.289047286
ZINC20922460,na,-6.810205999
ZINC24983764,na,-7.022270138
ZINC23280832,na,-7.657866462
ZINC28852112,na,-7.277607423
ZINC05973824,na,-4.798036185
ZINC06294350,na,-6.911715798
ZINC05521422,na,-4.411584742
ZINC09636029,na,-3.940451358
ZINC31904736,na,-4.094045199
ZINC05729759,na,-5.179595846
ZINC09325686,na,-6.602491237
ZINC02309206,na,-3.948539059
ZINC27792282,na,-6.701928504
ZINC20528122,na,-6.134970932
ZINC16980738,na,-3.884009303
ZINC17430523,na,-6.614121947
ZINC04844446,na,-4.962889374
ZINC31217985,na,-6.090802819
ZINC23960382,na,-3.98456724
ZINC06481780,na,-6.804661666
ZINC20269727,na,-7.079486244
ZINC05012963,na,-7.216047066
ZINC04794950,na,-5.226077704
ZINC19681075,na,-6.129022013
ZINC31792221,na,-4.874125675
ZINC19685643,na,-5.60789887
ZINC31706321,na,-6.773009718
ZINC21770785,na,-6.093798063
ZINC07518893,na,-6.217918476
ZINC16117999,na,-6.900700734
ZINC08703752,na,-5.472828459
ZINC02568943,na,-6.017701109
ZINC18517895,na,-9.252699214
ZINC29487461,na,-4.906473347
ZINC30971375,na,-5.836302176
ZINC01535903,na,-8.337818475
ZINC25174708,na,-6.398380238
ZINC31164142,na,-3.815445059
ZINC02345436,na,-6.309650603
ZINC31381385,na,-4.982946785
ZINC19685094,na,-5.74688646
ZINC29485053,na,-6.128056511
ZINC07873396,na,-5.234491304
ZINC00389806,na,-6.896830011
ZINC20199200,na,-4.946244667
ZINC05836090,na,-5.182167042
ZINC15690560,na,-5.777482736
ZINC22047827,na,-6.107815456
ZINC30562576,na,-5.906946407
ZINC21876860,na,-5.397858228
ZINC05829921,na,-7.910873593
ZINC19846144,na,-3.435279016
ZINC19794097,na,-6.373439562
ZINC05665758,na,-3.858834131
ZINC15320698,na,-4.364908475
ZINC32061449,na,-5.990289413
ZINC05964461,na,-5.584016506
ZINC05839813,na,-7.575143657
ZINC19689884,na,-5.655934565
ZINC05131985,na,-3.789024058
ZINC23144101,na,-6.197870116
ZINC03888603,na,-6.250647041
ZINC25269233,na,-5.87402733
ZINC17376865,na,-6.336688774
ZINC17002242,na,-4.528572561
ZINC07699012,na,-6.417295002
ZINC02538358,na,-5.895445454
ZINC21147782,na,-5.061867931
ZINC20011882,na,-5.683670254
ZINC20023842,na,-4.184513965
ZINC23367841,na,-7.670178686
ZINC03599470,na,-5.140507837
ZINC07315277,na,-5.483109504
ZINC11191692,na,-6.228973077
ZINC06157444,na,-7.2147086
ZINC00347497,na,-6.447761571
ZINC21063225,na,-7.30915526
ZINC18192578,na,-4.686691621
ZINC01865821,na,-7.22034105
ZINC05110799,na,-6.437634052
ZINC16137374,na,-5.313983953
ZINC00186268,na,-4.486823202
ZINC20180090,na,-5.454581026
ZINC04226230,na,-6.936798399
ZINC25198314,na,-5.091781313
ZINC11569254,na,-6.046926771
ZINC27341706,na,-4.22808844
ZINC05783398,na,-3.703781423
ZINC20918306,na,-6.131851657
ZINC09050447,na,-6.38601754
ZINC10900143,na,-5.914297543
ZINC22039315,na,-5.521236443
ZINC16608371,na,-5.585858143
ZINC05258737,na,-6.088693255
ZINC09546414,na,-6.910574466
ZINC05958054,na,-4.465538382
ZINC02302968,na,-5.722128494
ZINC26806701,na,-5.38121625
ZINC31904738,na,-5.340416349
ZINC03870471,na,-6.218618809
ZINC12503891,na,-7.062742775
ZINC28812788,na,-6.211638274
ZINC20218694,na,-3.987278299
BDB4965,na,-7.876029027
ZINC28285391,na,-5.514430911
ZINC12503528,na,-6.900592752
ZINC12322535,na,-5.980869009
ZINC23644902,na,-5.159264793
ZINC29477133,na,-5.119915989
ZINC24911596,na,-4.735249894
ZINC06223307,na,-4.427691369
ZINC01843099,na,-4.036370315
ZINC31543777,na,-4.235380836
ZINC05621432,na,-5.781218859
ZINC05410827,na,-5.98098972
ZINC05759834,na,-6.620503208
ZINC05445113,na,-7.553208886
ZINC17157078,na,-5.399967154
ZINC20836503,na,-5.421620056
ZINC04535658,na,-5.560674579
ZINC29840205,na,-4.246911326
ZINC21813779,na,-6.263931048
ZINC06208229,na,-5.436490529
ZINC23496372,na,-6.101400479
ZINC16046085,na,-7.429627265
ZINC08730943,na,-4.934330585
ZINC25631236,na,-6.366120211
ZINC01871948,na,-6.106327555
ZINC17005558,na,-4.874929212
ZINC15937138,na,-6.217857321
ZINC26174885,na,-5.713947832
ZINC17968528,na,-5.877494227
ZINC04340004,na,-5.309240007
ZINC19504454,na,-5.61705035
ZINC10186482,na,-6.479833698
ZINC05250769,na,-5.166969908
ZINC09287414,na,-7.296402527
ZINC19831002,na,-6.370880437
ZINC31861884,na,-5.919479301
ZINC23082425,na,-5.12676814
ZINC06499615,na,-5.261416043
ZINC10329109,na,-6.988987849
ZINC04408477,na,-5.907587688
ZINC16952801,na,-4.647075694
ZINC12507212,na,-5.161169014
ZINC04314877,na,-4.398878674
ZINC00133162,na,-6.597576818
ZINC05266223,na,-4.327055185
ZINC27310656,na,-4.494602318
ZINC20236076,na,-6.105536698
ZINC27734809,na,-4.808093921
ZINC05828661,na,-3.992836744
ZINC17254510,na,-3.936411356
ZINC31905856,na,-6.043054315
ZINC00481078,na,-6.539689256
ZINC10569467,na,-5.953764654
BDB5008,na,-8.1815626
ZINC31904737,na,-5.953642165
ZINC29839654,na,-6.007586229
ZINC20920937,na,-5.150273486
ZINC20188388,na,-5.967517466
ZINC05114094,na,-5.199479986
ZINC19518055,na,-4.955382914
ZINC02904989,na,-6.449081464
ZINC27249941,na,-6.295979394
ZINC21264479,na,-5.134157638
ZINC05886574,na,-6.080791735
ZINC08513934,na,-5.373877598
ZINC28036494,na,-5.976731238
ZINC32036344,na,-4.923081161
ZINC05116227,na,-6.734733917
ZINC05835556,na,-7.151836667
BDB4972,na,-7.764227838
ZINC04535632,na,-5.187879155
ZINC06282102,na,-5.199436714
ZINC05386858,na,-4.417702472
ZINC29966352,na,-9.083117183
ZINC29656004,na,-6.32270022
ZINC16808299,na,-4.641764193
ZINC31852179,na,-5.463781317
ZINC04802570,na,-4.878613161
ZINC22063500,na,-4.723971362
ZINC04896233,na,-7.595144103
ZINC29471577,na,-6.391609365
ZINC07104443,na,-5.775126651
ZINC21302588,na,-6.865064196
ZINC05420313,na,-4.955158912
ZINC15937142,na,-6.269101365
ZINC31819620,na,-5.789927221
ZINC02019924,na,-5.91296997
ZINC05425837,na,-5.167056301
ZINC05679876,na,-5.271006796
ZINC04650547,na,-6.485598627
ZINC06886752,na,-4.946745555
ZINC04154609,na,-3.752443932
ZINC31599770,na,-6.17193402
ZINC32047503,na,-5.452361415
ZINC29635426,na,-6.436929183
ZINC15418382,na,-4.560319538
ZINC05845153,na,-4.554841988
ZINC20190413,na,-8.804621728
ZINC27751478,na,-6.153677112
ZINC20341969,na,-3.091220859
BDB5015,na,-7.752230934
ZINC20872542,na,-5.743425607
ZINC27646493,na,-3.866938522
ZINC20005131,na,-7.384210263
ZINC27406265,na,-6.321046878
ZINC02014017,na,-6.693666516
ZINC17193086,na,-4.634233691
ZINC22205845,na,-5.801080047
ZINC05258154,na,-4.917231635
ZINC27430683,na,-5.954970925
ZINC31091392,na,-7.025589446
ZINC13041957,na,-5.833339631
ZINC21981399,na,-6.330797284
ZINC06503101,na,-5.473892104
ZINC31439932,na,-6.630392189
ZINC16298324,na,-6.663467768
ZINC24195016,na,-6.62818777
ZINC07460787,na,-5.447924048
ZINC05637890,na,-5.843794427
ZINC02905111,na,-6.829304166
ZINC32083050,na,-5.892703036
ZINC01763758,na,-6.569017397
ZINC22754895,na,-5.230988912
ZINC05484012,na,-6.116223322
ZINC26693353,na,-5.81717865
ZINC31687708,na,-6.326413849
ZINC22034897,na,-5.542842604
ZINC06451329,na,-5.965210516
BDB5195,na,-6.372077655
ZINC32035802,na,-6.330919283
ZINC06023209,na,-5.926879762
ZINC05085591,na,-4.459108616
ZINC27362798,na,-4.309481982
ZINC06509720,na,-5.825602865
ZINC16899901,na,-7.101242301
ZINC05472967,na,-5.278641929
ZINC02033672,na,-5.429789189
ZINC13990322,na,-4.550267978
ZINC06934276,na,-4.542135339
ZINC06528138,na,-5.417177632
ZINC19001641,na,-5.260603903
ZINC05763436,na,-6.17475606
BDB5199,na,-7.607652852
ZINC05063166,na,-5.405229424
ZINC05212473,na,-4.796882739
ZINC15987147,na,-5.818853026
BDB5025,na,-5.615399327
ZINC00051140,na,-4.993596717
ZINC22380203,na,-7.787830609
ZINC24031219,na,-5.539848561
ZINC00154059,na,-6.831668554
ZINC27418721,na,-3.627719404
ZINC05665859,na,-5.046019896
ZINC20025272,na,-8.198511631
ZINC02305055,na,-4.516172443
ZINC27269897,na,-4.582575641
ZINC17258621,na,-6.626849664
ZINC07739565,na,-8.241051273
ZINC18276662,na,-5.155004744
ZINC32062158,na,-5.0148
