Compound,Protein,vScreenML score
ZINC21318639,pygl-out,0.9882157
ZINC21320384,pygl-out,0.000373687
ZINC21320390,pygl-out,5.98E-06
ZINC21320397,pygl-out,2.85E-06
ZINC21320433,pygl-out,0.000936734
ZINC21320623,pygl-out,7.81E-07
ZINC21367462,pygl-out,0.000381851
ZINC21444093,pygl-out,0.000409063
ZINC21447257,pygl-out,2.51E-06
ZINC21456703,pygl-out,1.68E-05
ZINC21456705,pygl-out,0.001454122
ZINC21456859,pygl-out,0.000261712
ZINC21456883,pygl-out,0.049220975
ZINC21476434,pygl-out,0.008240843
ZINC21533876,pygl-out,1.28E-05
ZINC21542341,pygl-out,0.002067667
ZINC21558346,pygl-out,0.06511462
ZINC21573726,pygl-out,3.76E-05
ZINC21604888,pygl-out,0.000494073
ZINC21633064,pygl-out,0.034372374
ZINC21769963,pygl-out,5.32E-06
ZINC21882706,pygl-out,3.65E-06
ZINC21882710,pygl-out,0.000153828
ZINC21971125,pygl-out,8.01E-05
ZINC21977077,pygl-out,2.11E-05
ZINC22000527,pygl-out,0.000136525
ZINC22023768,pygl-out,0.000895341
ZINC22053752,pygl-out,0.00015767
ZINC22063841,pygl-out,0.26080608
ZINC22079642,pygl-out,6.63E-05
ZINC22096460,pygl-out,0.1292222
ZINC22124046,pygl-out,0.49746504
ZINC22156528,pygl-out,0.000787614
ZINC22214547,pygl-out,0.011718065
ZINC22228543,pygl-out,0.00071027
ZINC22313514,pygl-out,0.005375912
ZINC22372408,pygl-out,2.55E-05
ZINC22424613,pygl-out,9.22E-06
ZINC22435520,pygl-out,9.17E-05
ZINC22447511,pygl-out,0.000200316
ZINC22447819,pygl-out,0.000430643
ZINC22458448,pygl-out,1.07E-05
ZINC22471734,pygl-out,0.002388243
ZINC22472320,pygl-out,0.001698354
ZINC22506381,pygl-out,0.000164133
ZINC22590569,pygl-out,0.012957793
ZINC22612255,pygl-out,2.94E-05
ZINC22613298,pygl-out,2.73E-05
ZINC22613811,pygl-out,0.001675538
ZINC22626593,pygl-out,2.14E-05
ZINC22633851,pygl-out,0.004832893
ZINC22696163,pygl-out,4.02E-05
ZINC22699344,pygl-out,1.20E-05
ZINC22709424,pygl-out,0.012128325
ZINC22720519,pygl-out,0.001013576
ZINC22727931,pygl-out,0.72371763
ZINC22744270,pygl-out,0.57776
ZINC22750127,pygl-out,0.000563124
ZINC22750644,pygl-out,0.7605965
ZINC22756093,pygl-out,1.06E-05
ZINC22758892,pygl-out,1.03E-06
ZINC22761856,pygl-out,0.002069468
ZINC22810412,pygl-out,0.0020078
ZINC22833837,pygl-out,0.000536056
ZINC22835910,pygl-out,0.79936886
ZINC22840882,pygl-out,1.04E-07
ZINC22853720,pygl-out,0.005718972
ZINC22860660,pygl-out,8.97E-05
ZINC22910053,pygl-out,0.001309295
ZINC22922781,pygl-out,3.28E-05
ZINC22957034,pygl-out,0.001018472
ZINC22961006,pygl-out,0.000445919
ZINC23220685,pygl-out,0.001712884
ZINC23222536,pygl-out,0.00013272
ZINC23222785,pygl-out,0.005127637
ZINC23222787,pygl-out,0.000318014
ZINC23271255,pygl-out,0.004365032
ZINC23276776,pygl-out,0.000186813
ZINC23293822,pygl-out,0.001015857
ZINC23370977,pygl-out,0.000100226
ZINC23378909,pygl-out,4.17E-06
ZINC23379711,pygl-out,0.000483791
ZINC23389744,pygl-out,0.010722414
ZINC23417259,pygl-out,4.57E-05
ZINC23417469,pygl-out,0.000203673
ZINC23417472,pygl-out,0.004050783
ZINC23490685,pygl-out,9.57E-06
ZINC23492984,pygl-out,0.00027647
ZINC23493672,pygl-out,0.12921284
ZINC23498700,pygl-out,0.000772607
ZINC23509486,pygl-out,6.38E-06
ZINC23543011,pygl-out,0.000392334
ZINC23545655,pygl-out,1.03E-05
ZINC23577621,pygl-out,0.000851715
ZINC23596769,pygl-out,0.000627045
ZINC23605606,pygl-out,0.11768348
ZINC23615004,pygl-out,0.000554774
ZINC23641586,pygl-out,1.65E-05
ZINC23648198,pygl-out,0.0056068
ZINC23656710,pygl-out,0.11275016
ZINC23915731,pygl-out,0.000145503
ZINC23946691,pygl-out,0.001240771
ZINC23951930,pygl-out,0.000512463
ZINC23966795,pygl-out,0.004958306
ZINC23966993,pygl-out,0.05966983
ZINC23986868,pygl-out,5.12E-07
ZINC23995571,pygl-out,0.001035965
ZINC24003169,pygl-out,2.20E-05
ZINC24034913,pygl-out,6.47E-05
ZINC24046401,pygl-out,1.44E-06
ZINC24059190,pygl-out,0.000105686
ZINC24061143,pygl-out,0.031100737
ZINC24174387,pygl-out,5.82E-07
ZINC24227062,pygl-out,0.000292954
ZINC24231289,pygl-out,0.000900652
ZINC24239076,pygl-out,0.1597198
ZINC24288878,pygl-out,0.000323039
ZINC24293425,pygl-out,8.46E-05
ZINC24305886,pygl-out,2.85E-05
ZINC24305891,pygl-out,5.70E-05
ZINC24363543,pygl-out,0.000372719
ZINC24380136,pygl-out,1.90E-05
ZINC24426589,pygl-out,0.005537104
ZINC24445705,pygl-out,0.006631877
ZINC24511667,pygl-out,8.57E-05
ZINC24515222,pygl-out,0.000388526
ZINC24719975,pygl-out,1.13E-06
ZINC24722311,pygl-out,9.98E-05
ZINC24772994,pygl-out,6.20E-05
ZINC24775566,pygl-out,1.33E-05
ZINC24783237,pygl-out,0.15283944
ZINC24831520,pygl-out,7.38E-05
ZINC24842467,pygl-out,4.28E-05
ZINC24844611,pygl-out,0.002057042
ZINC24871168,pygl-out,4.37E-05
ZINC24882661,pygl-out,2.18E-05
ZINC24887193,pygl-out,0.15258381
ZINC24887202,pygl-out,0.000579519
ZINC24887415,pygl-out,0.004047983
ZINC24887423,pygl-out,0.000516869
ZINC24898126,pygl-out,4.77E-06
ZINC24900134,pygl-out,3.73E-05
ZINC24901227,pygl-out,2.33E-05
ZINC24902533,pygl-out,0.000189012
ZINC24903524,pygl-out,4.78E-05
ZINC24908978,pygl-out,2.23E-05
ZINC24909043,pygl-out,3.98E-05
ZINC24909411,pygl-out,0.000458776
ZINC24911572,pygl-out,3.86E-06
ZINC24917378,pygl-out,0.000154186
ZINC24966498,pygl-out,2.64E-05
ZINC24966873,pygl-out,4.84E-05
ZINC24968207,pygl-out,0.005112369
ZINC24968290,pygl-out,1.65E-05
ZINC24968911,pygl-out,0.0017011
ZINC24971475,pygl-out,0.005935893
ZINC24982780,pygl-out,0.01644088
ZINC24985410,pygl-out,0.001699092
ZINC24985552,pygl-out,2.42E-05
ZINC25025309,pygl-out,0.000172692
ZINC25025504,pygl-out,0.010431084
ZINC25117550,pygl-out,0.023968583
ZINC25126880,pygl-out,0.07198873
ZINC25159676,pygl-out,0.27357748
ZINC25182192,pygl-out,0.74384606
ZINC25232963,pygl-out,0.002907502
ZINC25267600,pygl-out,1.61E-05
ZINC25433372,pygl-out,4.09E-05
ZINC25433433,pygl-out,5.99E-05
ZINC25436761,pygl-out,0.001779749
ZINC25438626,pygl-out,4.08E-05
ZINC25462453,pygl-out,2.19E-05
ZINC25486010,pygl-out,0.005825049
ZINC25486749,pygl-out,3.68E-06
ZINC25494469,pygl-out,0.000117498
ZINC25520412,pygl-out,0.001731154
ZINC25547498,pygl-out,8.43E-05
ZINC25549065,pygl-out,0.002036436
ZINC25552131,pygl-out,0.000444941
ZINC25584116,pygl-out,0.000140422
ZINC25585747,pygl-out,1.45E-05
ZINC25589396,pygl-out,1.76E-06
ZINC25589451,pygl-out,0.000540049
ZINC25603913,pygl-out,0.03440985
ZINC25638323,pygl-out,0.002409773
ZINC25675120,pygl-out,7.08E-06
ZINC25747120,pygl-out,0.10429889
ZINC25782109,pygl-out,0.027446305
ZINC25782475,pygl-out,0.058163363
ZINC25783367,pygl-out,0.000303892
ZINC25783369,pygl-out,3.85E-05
ZINC25797977,pygl-out,0.011276909
ZINC25805466,pygl-out,0.010627037
ZINC25842956,pygl-out,1.99E-05
ZINC25844273,pygl-out,0.374736
ZINC25844761,pygl-out,0.004419119
ZINC25852266,pygl-out,0.003000113
ZINC25938220,pygl-out,0.000711405
ZINC26038062,pygl-out,0.000512452
ZINC26043919,pygl-out,5.09E-05
ZINC26049056,pygl-out,2.66E-05
ZINC26164507,pygl-out,0.52648365
ZINC26185966,pygl-out,0.000227895
ZINC26186653,pygl-out,0.000160743
ZINC26195301,pygl-out,7.06E-05
ZINC26202361,pygl-out,7.05E-05
ZINC26203386,pygl-out,0.009499101
ZINC26254453,pygl-out,1.07E-06
ZINC26259535,pygl-out,8.81E-05
ZINC26279583,pygl-out,0.005343109
ZINC26318678,pygl-out,0.9241611
ZINC26362724,pygl-out,0.001555826
ZINC26366608,pygl-out,0.013995551
ZINC26383054,pygl-out,7.92E-05
ZINC26386611,pygl-out,2.69E-05
ZINC26397194,pygl-out,0.000302241
ZINC26429798,pygl-out,2.56E-05
ZINC26495775,pygl-out,0.002403501
ZINC26503135,pygl-out,2.35E-06
ZINC26536414,pygl-out,0.004575955
ZINC26548386,pygl-out,4.59E-05
ZINC26583873,pygl-out,0.001110353
ZINC26591482,pygl-out,0.000131163
ZINC26600551,pygl-out,7.10E-05
ZINC26600554,pygl-out,0.000218313
ZINC26631050,pygl-out,0.001521893
ZINC26634509,pygl-out,0.00010663
ZINC26646626,pygl-out,6.98E-05
ZINC26671872,pygl-out,0.9593063
ZINC26751461,pygl-out,5.58E-06
ZINC26786578,pygl-out,0.000105574
ZINC26800307,pygl-out,0.95751685
ZINC26831842,pygl-out,0.003706742
ZINC26862732,pygl-out,0.004088825
ZINC26898784,pygl-out,0.000156772
ZINC26914752,pygl-out,0.16631038
ZINC26948017,pygl-out,0.000482188
ZINC27071852,pygl-out,8.17E-05
ZINC27071858,pygl-out,0.014624442
ZINC27092100,pygl-out,0.06998701
ZINC27103468,pygl-out,1.69E-05
ZINC27103475,pygl-out,0.00014918
ZINC27221964,pygl-out,0.000740608
ZINC27250167,pygl-out,7.25E-05
ZINC27284362,pygl-out,1.10E-06
ZINC27315128,pygl-out,0.059262086
ZINC27317079,pygl-out,0.000171639
ZINC27326958,pygl-out,3.95E-05
ZINC27355376,pygl-out,4.43E-08
ZINC27418652,pygl-out,0.014183342
ZINC27428179,pygl-out,0.14389205
ZINC27434928,pygl-out,0.000834487
ZINC27490360,pygl-out,0.000334111
ZINC27498333,pygl-out,0.00222853
ZINC27499727,pygl-out,0.003760519
ZINC27528389,pygl-out,0.00543442
ZINC27546139,pygl-out,0.000608462
ZINC27550115,pygl-out,9.50E-06
ZINC27556873,pygl-out,0.021127943
ZINC27619691,pygl-out,0.000942055
ZINC27628250,pygl-out,1.55E-05
ZINC27691851,pygl-out,1.62E-06
ZINC27693734,pygl-out,0.000119562
ZINC27806470,pygl-out,2.97E-06
ZINC27919436,pygl-out,0.000269305
ZINC27944654,pygl-out,0.000348361
ZINC28039014,pygl-out,0.003088482
ZINC28146609,pygl-out,5.81E-06
ZINC28196990,pygl-out,0.18835343
ZINC28197667,pygl-out,4.60E-07
ZINC28212983,pygl-out,0.044459734
ZINC28239827,pygl-out,0.007391783
ZINC28246243,pygl-out,0.004894571
ZINC28259633,pygl-out,0.000230664
ZINC28259639,pygl-out,4.28E-05
ZINC28259646,pygl-out,0.024640474
ZINC28324452,pygl-out,0.000264582
ZINC28356933,pygl-out,3.21E-05
ZINC28464846,pygl-out,0.5535415
ZINC28539586,pygl-out,6.16E-05
ZINC28633336,pygl-out,0.000424199
ZINC28675060,pygl-out,1.76E-05
ZINC28677442,pygl-out,0.39374784
ZINC28680668,pygl-out,0.552514
ZINC28693910,pygl-out,2.46E-05
ZINC28715710,pygl-out,0.21020572
ZINC28790324,pygl-out,8.19E-05
ZINC28802354,pygl-out,4.31E-06
ZINC28811106,pygl-out,0.000857294
ZINC28842333,pygl-out,0.43518677
ZINC28842368,pygl-out,0.39759946
ZINC28846537,pygl-out,0.034242235
ZINC28849167,pygl-out,0.075526044
ZINC28851271,pygl-out,0.003537817
ZINC28854870,pygl-out,0.9728822
ZINC28856472,pygl-out,0.000131109
ZINC28868580,pygl-out,0.000416936
ZINC28868610,pygl-out,4.72E-05
ZINC28868731,pygl-out,0.14285226
ZINC28907699,pygl-out,0.09691361
ZINC28951022,pygl-out,0.015530818
ZINC28959904,pygl-out,0.012351627
ZINC28970128,pygl-out,0.006426346
ZINC29000744,pygl-out,0.000327607
ZINC29032947,pygl-out,0.003755069
ZINC29062723,pygl-out,0.028083734
ZINC29072321,pygl-out,0.46934506
ZINC29113439,pygl-out,0.002025957
ZINC29140145,pygl-out,0.00772937
ZINC29277219,pygl-out,5.20E-05
ZINC29277222,pygl-out,0.00217739
ZINC29284790,pygl-out,0.06267653
ZINC29291351,pygl-out,0.001172015
ZINC29304980,pygl-out,0.002868543
ZINC29353331,pygl-out,8.86E-06
ZINC29364789,pygl-out,2.22E-05
ZINC29379655,pygl-out,0.005580238
ZINC29392486,pygl-out,0.000120767
ZINC29394812,pygl-out,0.03850109
ZINC29492141,pygl-out,1.09E-05
ZINC29518351,pygl-out,0.000750008
ZINC29545357,pygl-out,1.32E-05
ZINC29562684,pygl-out,1.84E-06
ZINC29567613,pygl-out,0.000479262
ZINC29644734,pygl-out,0.000351811
ZINC29677439,pygl-out,0.003433911
ZINC29692355,pygl-out,7.32E-06
ZINC29693916,pygl-out,1.20E-05
ZINC29722309,pygl-out,0.10943606
ZINC29746984,pygl-out,5.79E-05
ZINC29746985,pygl-out,1.84E-05
ZINC29747414,pygl-out,2.34E-06
ZINC29749584,pygl-out,0.015983403
ZINC29749774,pygl-out,9.61E-05
ZINC29814897,pygl-out,0.007938921
ZINC29815308,pygl-out,0.013127842
ZINC29820530,pygl-out,0.000385603
ZINC29823261,pygl-out,0.06768364
ZINC29887531,pygl-out,3.31E-05
ZINC29927407,pygl-out,2.68E-05
ZINC29953295,pygl-out,2.02E-06
ZINC29975740,pygl-out,0.015003949
ZINC29977167,pygl-out,7.74E-05
ZINC30011550,pygl-out,2.45E-05
ZINC30019062,pygl-out,3.09E-05
ZINC30038970,pygl-out,6.86E-05
ZINC30313160,pygl-out,0.000103856
ZINC30374203,pygl-out,2.86E-05
ZINC30524445,pygl-out,0.002333346
ZINC30525092,pygl-out,0.000652386
ZINC30537922,pygl-out,6.08E-05
ZINC30540734,pygl-out,0.002315834
ZINC30576842,pygl-out,0.006685073
ZINC30578232,pygl-out,0.000707573
ZINC30581020,pygl-out,0.000321388
ZINC30582495,pygl-out,1.28E-05
ZINC30582776,pygl-out,0.000154037
ZINC30602169,pygl-out,1.00E-06
ZINC30605627,pygl-out,0.13935862
ZINC30610565,pygl-out,0.005820053
ZINC30610568,pygl-out,4.50E-05
ZINC30613239,pygl-out,7.32E-05
ZINC30670213,pygl-out,4.60E-06
ZINC30745820,pygl-out,0.000432089
ZINC30765479,pygl-out,0.003379828
ZINC30818864,pygl-out,2.90E-05
ZINC30831031,pygl-out,0.000204503
ZINC30840525,pygl-out,0.084444284
ZINC30915192,pygl-out,0.009074904
ZINC30929452,pygl-out,0.00170719
ZINC30998493,pygl-out,0.19173443
ZINC31067172,pygl-out,0.00282049
ZINC31069810,pygl-out,0.009853251
ZINC31071814,pygl-out,1.67E-05
ZINC31122975,pygl-out,3.42E-05
ZINC31125614,pygl-out,8.11E-05
ZINC31126551,pygl-out,4.29E-05
ZINC31127576,pygl-out,0.002890117
ZINC31129694,pygl-out,0.000369223
ZINC31161227,pygl-out,0.000485057
ZINC31162741,pygl-out,0.000794439
ZINC31162751,pygl-out,0.002112148
ZINC31162763,pygl-out,0.000302814
ZINC31162766,pygl-out,0.20210172
ZINC31162770,pygl-out,0.000486012
ZINC31164078,pygl-out,0.17770965
ZINC31431910,pygl-out,0.003841752
ZINC31432620,pygl-out,0.6434694
ZINC31445888,pygl-out,0.000428645
ZINC31456380,pygl-out,0.000805063
ZINC31473594,pygl-out,0.001673923
ZINC31493808,pygl-out,1.68E-05
ZINC31554419,pygl-out,0.000208192
ZINC31572892,pygl-out,6.34E-05
ZINC31584231,pygl-out,0.002254783
ZINC31591773,pygl-out,0.00348848
ZINC31622707,pygl-out,0.000217663
ZINC31635198,pygl-out,0.000524875
ZINC31668502,pygl-out,0.001792235
ZINC31668922,pygl-out,0.2700244
ZINC31680373,pygl-out,0.033003498
ZINC31699264,pygl-out,0.000399344
ZINC31706396,pygl-out,0.00169751
ZINC31742681,pygl-out,0.018523283
ZINC31755287,pygl-out,9.79E-05
ZINC31757230,pygl-out,2.03E-05
ZINC31760731,pygl-out,0.010462208
ZINC31766064,pygl-out,1.83E-05
ZINC31823475,pygl-out,2.74E-05
ZINC31851032,pygl-out,0.0740944
ZINC31873242,pygl-out,8.51E-05
ZINC31908658,pygl-out,0.6059708
ZINC31909298,pygl-out,0.000172339
ZINC32023605,pygl-out,0.04033405
ZINC32023608,pygl-out,0.8954658
ZINC32062721,pygl-out,0.3347741
ZINC32062972,pygl-out,0.022603782
ZINC32063823,pygl-out,0.5458375
ZINC32089335,pygl-out,9.65E-07
ZINC32089452,pygl-out,0.014578283
ZINC32092991,pygl-out,0.000393155
ZINC32094275,pygl-out,3.94E-07
ZINC31706403,pygl-out,0.57210565
BDB50299825,qpct,3.64E-05
BDB50299826,qpct,0.000206149
BDB50299830,qpct,0.000108662
BDB50299832,qpct,0.21066761
BDB50299833,qpct,0.001354559
BDB50299834,qpct,0.23542403
BDB50299837,qpct,1.59E-05
BDB50299839,qpct,2.38E-05
BDB50299840,qpct,9.12E-05
BDB50299844,qpct,0.001908741
BDB50299845,qpct,1.09E-05
BDB50299847,qpct,4.64E-05
BDB50299848,qpct,0.000396717
BDB50299853,qpct,0.000156239
BDB50299855,qpct,6.25E-05
BDB50299858,qpct,0.000192387
BDB50299859,qpct,1.49E-05
BDB50299860,qpct,0.000569781
BDB50299862,qpct,0.004261291
BDB50299863,qpct,0.002418483
BDB50299864,qpct,3.64E-05
BDB50299866,qpct,0.003502075
BDB50299867,qpct,0.0018821
BDB50299868,qpct,0.001167793
BDB7890,qpct,0.000424404
BDB7905,qpct,0.000706057
BDB7909,qpct,5.56E-05
BDB7912,qpct,3.96E-07
BDB7915,qpct,9.27E-07
BDB7917,qpct,8.71E-05
BDB7918,qpct,2.74E-07
BDB7921,qpct,8.97E-08
BDB7923,qpct,5.41E-05
BDB7927,qpct,2.37E-05
BDB7929,qpct,9.53E-07
BDB7933,qpct,0.000151723
BDB7938,qpct,1.71E-07
BDB7962,qpct,0.022191267
BDB7963,qpct,3.26E-05
BDB7965,qpct,0.000728042
ZINC00039028,qpct,0.0212971
ZINC00072001,qpct,0.000454737
ZINC00192529,qpct,0.009192855
ZINC00213904,qpct,0.000604252
ZINC00245137,qpct,0.003625435
ZINC00280641,qpct,0.000222381
ZINC00281764,qpct,0.000369088
ZINC00291706,qpct,0.001152081
ZINC00300563,qpct,2.10E-05
ZINC00304166,qpct,0.000438269
ZINC00353113,qpct,0.004458697
ZINC00469180,qpct,0.018450292
ZINC00500154,qpct,0.004401348
ZINC00610591,qpct,4.87E-06
ZINC00819190,qpct,0.003864568
ZINC00862421,qpct,0.006348986
ZINC00872711,qpct,0.47735462
ZINC00938813,qpct,0.01423128
ZINC01106025,qpct,0.27902445
ZINC01298648,qpct,0.07488586
ZINC01306048,qpct,1.86E-05
ZINC01421348,qpct,0.001260405
ZINC01469944,qpct,0.000214865
ZINC01498655,qpct,0.999964
ZINC01501476,qpct,2.58E-05
ZINC01566172,qpct,0.000343299
ZINC01600243,qpct,0.040890742
ZINC01602996,qpct,0.004553928
ZINC01608374,qpct,0.3250797
ZINC01668882,qpct,0.00860619
ZINC01675794,qpct,0.92935336
ZINC01680466,qpct,0.021575954
ZINC01685570,qpct,0.000778819
ZINC01700054,qpct,0.000109619
ZINC01713479,qpct,0.000560634
ZINC01724244,qpct,1.53E-06
ZINC01828204,qpct,0.001401154
ZINC01831276,qpct,0.002262247
ZINC01836150,qpct,0.000943405
ZINC01887609,qpct,0.000367712
ZINC01913450,qpct,0.02031375
ZINC02003302,qpct,7.00E-05
ZINC02007491,qpct,0.4794529
ZINC02007493,qpct,0.005722357
ZINC02013225,qpct,0.000594976
ZINC02026598,qpct,0.000266682
ZINC02029024,qpct,6.75E-05
ZINC02040362,qpct,0.002181671
ZINC02133919,qpct,0.002013034
ZINC02141615,qpct,0.000738277
ZINC02144268,qpct,8.04E-06
ZINC02165904,qpct,0.005784018
ZINC02200774,qpct,0.7192194
ZINC02213462,qpct,2.69E-05
ZINC02220132,qpct,0.01793473
ZINC02324413,qpct,0.010820945
ZINC02341536,qpct,0.000575428
ZINC02362741,qpct,0.76589364
ZINC02379502,qpct,0.9978484
ZINC02496300,qpct,2.80E-05
ZINC02536051,qpct,0.01133793
ZINC02569449,qpct,1.14E-05
ZINC02624908,qpct,0.005229844
ZINC02631336,qpct,3.09E-05
ZINC02631338,qpct,6.06E-05
ZINC02631339,qpct,3.56E-05
ZINC02649105,qpct,0.001779376
ZINC02655153,qpct,0.1238811
ZINC02707498,qpct,0.02851383
ZINC02727408,qpct,8.83E-06
ZINC02777868,qpct,6.95E-05
ZINC02780968,qpct,2.06E-05
ZINC02886171,qpct,0.000832327
ZINC03003510,qpct,0.51564807
ZINC03064011,qpct,0.3810702
ZINC03065774,qpct,2.69E-05
ZINC03073309,qpct,8.77E-05
ZINC03105531,qpct,4.96E-05
ZINC03117720,qpct,5.24E-05
ZINC03247772,qpct,0.001457187
ZINC03250298,qpct,8.39E-06
ZINC03276451,qpct,0.011319661
ZINC03287199,qpct,2.49E-05
ZINC03323840,qpct,5.78E-05
ZINC03324271,qpct,0.002758656
ZINC03341779,qpct,8.76E-05
ZINC03354532,qpct,1.54E-06
ZINC03365792,qpct,0.000278082
ZINC03430588,qpct,0.185289
ZINC03520404,qpct,0.47724342
ZINC03532055,qpct,3.37E-05
ZINC03543969,qpct,4.67E-06
ZINC03589517,qpct,4.02E-05
ZINC03593457,qpct,0.000445259
ZINC03612561,qpct,0.000111862
ZINC03612953,qpct,0.003175433
ZINC03618413,qpct,0.001372135
ZINC03623639,qpct,3.22E-06
ZINC03647704,qpct,2.37E-06
ZINC03655993,qpct,3.91E-07
ZINC03677750,qpct,0.000207342
ZINC03679812,qpct,0.001711002
ZINC03680213,qpct,0.004233008
ZINC03736889,qpct,0.000177659
ZINC03850469,qpct,6.92E-06
ZINC03873564,qpct,7.52E-06
ZINC03887879,qpct,0.06776116
ZINC03902223,qpct,0.79737693
ZINC03909505,qpct,1.40E-05
ZINC04042717,qpct,0.001299443
ZINC04084728,qpct,0.3437946
ZINC04085247,qpct,0.000129031
ZINC04095851,qpct,0.000359365
ZINC04106932,qpct,0.000898192
ZINC04144239,qpct,0.001017468
ZINC04144240,qpct,0.01026323
ZINC04163107,qpct,0.017991778
ZINC04248099,qpct,3.50E-05
ZINC04306851,qpct,4.12E-05
ZINC04325224,qpct,5.53E-05
ZINC04354480,qpct,0.010249473
ZINC04361594,qpct,6.62E-05
ZINC04370176,qpct,0.000326762
ZINC04400749,qpct,1.43E-05
ZINC04403304,qpct,4.88E-06
ZINC04485954,qpct,0.000293272
ZINC04488574,qpct,0.000120223
ZINC04503573,qpct,0.003005559
ZINC04533370,qpct,0.000420043
ZINC04611627,qpct,4.60E-05
ZINC04651798,qpct,0.00477636
ZINC04679261,qpct,0.000351676
ZINC04681398,qpct,4.91E-06
ZINC04688492,qpct,0.001353778
ZINC04703157,qpct,0.365213
ZINC04715644,qpct,1.35E-05
ZINC04745715,qpct,8.04E-06
ZINC04760018,qpct,0.000183283
ZINC04762615,qpct,0.072341084
ZINC04763760,qpct,0.22644183
ZINC04769855,qpct,0.000450522
ZINC04775488,qpct,0.002361438
ZINC04820354,qpct,0.000538671
ZINC04852441,qpct,0.026747586
ZINC04858481,qpct,0.22193305
ZINC04860019,qpct,1.30E-05
ZINC04880398,qpct,0.06571146
ZINC04974751,qpct,0.2037578
ZINC04976899,qpct,0.20987993
ZINC04983792,qpct,6.40E-05
ZINC04996909,qpct,0.000287356
ZINC05000558,qpct,4.63E-05
ZINC05008051,qpct,7.90E-05
ZINC05014949,qpct,5.67E-06
ZINC05033846,qpct,0.000159015
ZINC05049336,qpct,3.22E-05
ZINC05054310,qpct,0.000248428
ZINC05064812,qpct,2.52E-05
ZINC05141147,qpct,0.000254945
ZINC05161739,qpct,0.000535087
ZINC05179707,qpct,0.003498258
ZINC05262766,qpct,0.00034915
ZINC05282408,qpct,0.00072595
ZINC05284827,qpct,7.46E-05
ZINC05309083,qpct,5.45E-06
ZINC05337278,qpct,0.00044545
ZINC05369262,qpct,0.002935871
ZINC05371835,qpct,0.003494866
ZINC05411227,qpct,0.000364617
ZINC05435964,qpct,0.018716956
ZINC05463170,qpct,0.001350819
ZINC05511665,qpct,0.000436769
ZINC05537374,qpct,9.24E-05
ZINC05545196,qpct,0.004365504
ZINC05552815,qpct,2.88E-05
ZINC05562281,qpct,9.05E-06
ZINC05585359,qpct,0.004116643
ZINC05599858,qpct,0.000381458
ZINC05600244,qpct,0.00024635
ZINC05604306,qpct,0.020277007
ZINC05676524,qpct,8.79E-05
ZINC05677273,qpct,0.000302203
ZINC05679276,qpct,0.000368193
ZINC05685953,qpct,0.012704292
ZINC05717717,qpct,0.000351129
ZINC05727331,qpct,0.000155417
ZINC05760516,qpct,0.008720168
ZINC05761920,qpct,0.001239164
ZINC05778544,qpct,0.000110368
ZINC05783043,qpct,0.001857352
ZINC05793201,qpct,5.23E-06
ZINC05814048,qpct,0.003111013
ZINC05821270,qpct,0.000267402
ZINC05845532,qpct,0.32246912
ZINC05853637,qpct,0.00100525
ZINC05882096,qpct,0.03325738
ZINC05931756,qpct,0.000641942
ZINC06010065,qpct,5.54E-05
ZINC06015842,qpct,0.98773414
ZINC06025427,qpct,2.71E-05
ZINC06057991,qpct,4.54E-05
ZINC06060173,qpct,0.009781779
ZINC06072483,qpct,0.038739473
ZINC06083780,qpct,1.79E-05
ZINC06119007,qpct,0.025472742
ZINC06144305,qpct,0.05231733
ZINC06154335,qpct,8.71E-05
ZINC06154840,qpct,0.001260318
ZINC06155581,qpct,0.000895483
ZINC06176219,qpct,0.000650872
ZINC06199674,qpct,0.00670107
ZINC06229011,qpct,1.14E-06
ZINC06247562,qpct,0.07089748
ZINC06273429,qpct,0.001135878
ZINC06292070,qpct,0.000161177
ZINC06292123,qpct,8.06E-06
ZINC06299798,qpct,6.09E-05
ZINC06364719,qpct,0.010441036
